title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Suruhanjaya Sekuriti akan memansuhkan subsidi,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan memansuhkan subsidi. Keputusan dibuat selepas kajian mendalam. Ini akan meningkatkan kos sara hidup.",2025-12-07,generated_dataset,0,196,23,False,False,False
Google akan menutup operasi di Malaysia,Google mengumumkan akan menutup operasi di Malaysia. Acara ini akan menampilkan teknologi baharu. Perubahan akan mula berkuat kuasa.,2025-12-27,generated_dataset,0,171,23,False,False,False
Bank Negara Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bank Negara Malaysia akan menaikkan cukai. Perubahan ini akan memberi kesan kepada pengguna. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2025-09-20,generated_dataset,0,208,29,False,False,False
Apple akan mengurangkan harga,Apple mengumumkan akan mengurangkan harga. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2023-09-07,generated_dataset,0,145,18,False,False,False
Bank Negara Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bank Negara Malaysia akan melancarkan program insentif. Program ini akan memberi manfaat kepada rakyat. Kesan kepada pengguna dijangka minimum.",2024-08-14,generated_dataset,0,222,28,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Program kesedaran akan dilancarkan. Pelajar akan mendapat manfaat.,2023-01-19,generated_dataset,0,175,17,False,False,False
Suruhanjaya Sekuriti akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengeluarkan garis panduan. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan jangka panjang adalah positif.",2025-12-19,generated_dataset,0,218,25,False,False,False
Kedah: Bank Negara Malaysia akan mengkaji cadangan,Bank Negara Malaysia mengumumkan akan mengkaji cadangan semua perkhidmatan. untuk mengawal inflasi. Tiada pengecualian akan diberikan.,2023-10-05,generated_dataset,0,184,22,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Program ini melibatkan semua sekolah. Pendidikan akan menjadi lebih berkualiti.,2023-05-05,generated_dataset,0,182,19,False,False,False
Johor Bahru: PDRM akan menutup sementara,PDRM mengumumkan akan menutup sementara semua premis perniagaan. untuk meningkatkan keberkesanan. Perubahan akan berkuat kuasa serta-merta.,2025-04-05,generated_dataset,0,179,21,False,False,False
Bursa Malaysia akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Bursa Malaysia akan mengadakan mesyuarat khas. Maklumat lanjut akan diumumkan. Kesan kepada pengguna adalah minimum.",2025-03-23,generated_dataset,0,186,23,False,False,False
Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2023-12-20,generated_dataset,0,234,25,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Sekolah akan ditutup selama 2 minggu. Pelajar akan terjejas.,2024-07-13,generated_dataset,0,149,18,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bantuan akan diberikan kepada pelajar memerlukan. Kualiti pendidikan akan merosot.,2024-01-08,generated_dataset,0,171,19,False,False,False
Tesla akan mengadakan acara khas,Tesla mengumumkan akan mengadakan acara khas. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan pengalaman pengguna.,2023-12-24,generated_dataset,0,159,20,False,False,False
Kesihatan: wabak selesema bermusim di Terengganu,Doktor Terengganu melaporkan wabak selesema bermusim. Pesakit dinasihatkan mendapatkan rawatan. Ikut nasihat doktor.,2025-01-16,generated_dataset,0,164,18,False,False,False
Kuala Lumpur: Bank Negara Malaysia akan memansuhkan program,Bank Negara Malaysia mengumumkan akan memansuhkan program semua jabatan kerajaan. untuk meningkatkan keberkesanan. Program ini akan dilaksanakan secara berperingkat.,2025-03-13,generated_dataset,0,224,26,False,False,False
Google akan mengeluarkan kenyataan,Google mengumumkan akan mengeluarkan kenyataan. Kenyataan akan menjelaskan perubahan. Kesan kepada pengguna adalah minimum.,2024-07-12,generated_dataset,0,157,17,False,False,False
Kesihatan: kes keracunan makanan di Melaka,Doktor Melaka melaporkan kes keracunan makanan. Pesakit dinasihatkan mendapatkan rawatan. Ikut nasihat doktor.,2023-03-30,generated_dataset,0,152,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Perubahan akan dilaksanakan secara berperingkat. Pendidikan akan menjadi lebih berkualiti.,2024-12-27,generated_dataset,0,185,19,False,False,False
Lembaga Hasil Dalam Negeri akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengadakan mesyuarat khas. Keputusan dibuat selepas kajian mendalam. Ini akan menguntungkan ekonomi negara.",2023-01-16,generated_dataset,0,221,28,False,False,False
Microsoft akan menambah ciri keselamatan,Microsoft mengumumkan akan menambah ciri keselamatan. Ciri keselamatan akan ditambah. Kesan kepada pengguna adalah minimum.,2024-04-22,generated_dataset,0,163,19,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kuala Lumpur,Doktor Kuala Lumpur melaporkan jangkitan saluran pernafasan. Program kesedaran akan dilancarkan. Orang ramai dinasihatkan menjaga kebersihan.,2025-04-18,generated_dataset,0,196,22,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Guru akan kehilangan pekerjaan.,2024-03-21,generated_dataset,0,174,17,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Infrastruktur akan dinaik taraf. Pendidikan akan menjadi lebih berkualiti.,2025-12-25,generated_dataset,0,177,18,False,False,False
Suruhanjaya Sekuriti akan melancarkan program insentif,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan melancarkan program insentif. Ini adalah sebahagian daripada strategi ekonomi. Kesan kepada pengguna adalah minimum.",2023-02-04,generated_dataset,0,221,25,False,False,False
Kedah: PDRM akan menutup sementara,PDRM mengumumkan akan menutup sementara semua program. untuk mengesan aktiviti mencurigakan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-01-12,generated_dataset,0,180,23,False,False,False
Samsung akan mengumumkan kemas kini,Samsung mengumumkan akan mengumumkan kemas kini. Perkhidmatan ini akan memudahkan pengguna. Pengguna perlu menyesuaikan diri.,2025-09-29,generated_dataset,0,160,19,False,False,False
Google akan mengurangkan harga,Google mengumumkan akan mengurangkan harga. Kerjasama ini akan memberi manfaat. Perubahan akan mula berkuat kuasa.,2025-06-30,generated_dataset,0,144,18,False,False,False
Kesihatan: wabak selesema bermusim di Pahang,Doktor Pahang melaporkan wabak selesema bermusim. Kes telah meningkat secara mendadak. Minum banyak air dan rehat secukupnya.,2023-01-06,generated_dataset,0,169,22,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Kenyataan akan menjelaskan perubahan. Perubahan akan mula berkuat kuasa.,2025-05-26,generated_dataset,0,152,19,False,False,False
Kesihatan: jangkitan saluran pernafasan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan jangkitan saluran pernafasan. Kes telah dilaporkan di beberapa kawasan. Pesakit perlu berehat secukupnya.,2023-06-22,generated_dataset,0,197,23,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Program kesedaran akan dilancarkan. Pelajar memerlukan akan mendapat bantuan.,2023-11-02,generated_dataset,0,166,18,False,False,False
Kesihatan: penyakit tangan kaki mulut di Pahang,Doktor Pahang melaporkan penyakit tangan kaki mulut. Vaksin baharu akan diperkenalkan. Orang ramai dinasihatkan menjaga kebersihan.,2024-09-23,generated_dataset,0,178,22,False,False,False
Pahang: Jabatan Imigresen akan mengeluarkan kenyataan,Jabatan Imigresen mengumumkan akan mengeluarkan kenyataan semua premis perniagaan. untuk meningkatkan kualiti perkhidmatan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-08-16,generated_dataset,0,230,26,False,False,False
Kesihatan: peningkatan kes kanser di Selangor,Doktor Selangor melaporkan peningkatan kes kanser. Kerjasama dengan hospital swasta telah diadakan. Dapatkan vaksinasi segera.,2023-08-27,generated_dataset,0,171,20,False,False,False
Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah. Perubahan ini akan memberi kesan kepada pengguna. Ini akan menguntungkan ekonomi negara.",2025-06-30,generated_dataset,0,225,30,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Kurikulum akan diubah sepenuhnya. Sekolah akan mempunyai kemudahan lebih baik.,2023-12-03,generated_dataset,0,177,19,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Program ini melibatkan semua sekolah. Pendidikan akan menjadi lebih berkualiti.,2024-02-02,generated_dataset,0,178,19,False,False,False
Tesla akan mengumumkan kerjasama,Tesla mengumumkan akan mengumumkan kerjasama. Perkhidmatan ini akan memudahkan pengguna. Ini akan mengurangkan kos pengguna.,2024-12-06,generated_dataset,0,156,18,False,False,False
Samsung akan mengubah polisi privasi,Samsung mengumumkan akan mengubah polisi privasi. Polisi privasi akan diubah. Pengguna perlu menyesuaikan diri.,2023-08-14,generated_dataset,0,147,18,False,False,False
Kesihatan: peningkatan kes demam denggi di Sabah,Doktor Sabah melaporkan peningkatan kes demam denggi. Kes telah merebak ke seluruh negara. Amalkan langkah pencegahan.,2023-06-03,generated_dataset,0,166,22,False,False,False
Kedah: Bank Negara Malaysia akan mengurangkan perkhidmatan,Bank Negara Malaysia mengumumkan akan mengurangkan perkhidmatan semua perkhidmatan. untuk meningkatkan keselamatan. Perubahan akan mula berkuat kuasa bulan depan.,2023-10-11,generated_dataset,0,220,25,False,False,False
Bursa Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bursa Malaysia akan melancarkan program insentif. Polisi ini bertujuan mengukuhkan ekonomi. Kesan jangka panjang adalah positif.",2024-09-10,generated_dataset,0,201,24,False,False,False
Bursa Malaysia akan memansuhkan subsidi,"Menurut laporan ekonomi, Bursa Malaysia akan memansuhkan subsidi. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan mendapat manfaat.",2024-02-20,generated_dataset,0,178,21,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Program ini melibatkan semua sekolah. Pelajar akan terjejas.,2025-12-04,generated_dataset,0,159,17,False,False,False
Samsung akan mengeluarkan produk baharu,Samsung mengumumkan akan mengeluarkan produk baharu. Ciri keselamatan akan ditambah. Pengguna akan mendapat manfaat.,2025-09-08,generated_dataset,0,155,18,False,False,False
Google akan mengubah polisi privasi,Google mengumumkan akan mengubah polisi privasi. Polisi privasi akan diubah. Ini akan meningkatkan pengalaman pengguna.,2024-12-06,generated_dataset,0,154,19,False,False,False
Tesla akan mengeluarkan kenyataan,Tesla mengumumkan akan mengeluarkan kenyataan. Perkhidmatan ini akan memudahkan pengguna. Pengguna perlu menyesuaikan diri.,2023-01-03,generated_dataset,0,156,17,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Sekolah akan ditutup selama 2 minggu. Guru akan kehilangan pekerjaan.,2023-10-14,generated_dataset,0,174,19,False,False,False
Sarawak: PDRM akan melancarkan inisiatif,PDRM mengumumkan akan melancarkan inisiatif semua taman awam. untuk meningkatkan keberkesanan. Program ini melibatkan kerjasama pelbagai agensi.,2024-10-21,generated_dataset,0,184,21,False,False,False
Kementerian Perdagangan Antarabangsa akan melancarkan program insentif,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan melancarkan program insentif. Keputusan ini berdasarkan analisis ekonomi semasa. Ini akan meningkatkan kos sara hidup.",2025-03-29,generated_dataset,0,255,28,False,False,False
Huawei akan mengumumkan kerjasama,Huawei mengumumkan akan mengumumkan kerjasama. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan pengalaman pengguna.,2025-01-27,generated_dataset,0,158,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Kualiti pendidikan akan ditingkatkan. Guru akan kehilangan pekerjaan.,2023-02-01,generated_dataset,0,168,17,False,False,False
Facebook akan mengeluarkan kenyataan,Facebook mengumumkan akan mengeluarkan kenyataan. Kerjasama ini akan memberi manfaat. Ini akan mengurangkan kos pengguna.,2024-06-10,generated_dataset,0,157,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Program kesedaran akan dilancarkan. Pelajar memerlukan akan mendapat bantuan.,2023-11-06,generated_dataset,0,176,18,False,False,False
Kesihatan: kes demam kuning di Penang,Doktor Penang melaporkan kes demam kuning. Hospital sedang mengalami kesesakan. Elakkan tempat awam jika tidak sihat.,2025-11-23,generated_dataset,0,154,21,False,False,False
Putrajaya: Tenaga Nasional Berhad akan menutup sementara,Tenaga Nasional Berhad mengumumkan akan menutup sementara semua pasar raya. untuk memudahkan pengguna. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-05-24,generated_dataset,0,206,26,False,False,False
Melaka: Tenaga Nasional Berhad akan mengadakan mesyuarat,Tenaga Nasional Berhad mengumumkan akan mengadakan mesyuarat semua hospital kerajaan. untuk mengesan aktiviti mencurigakan. Maklumat lanjut akan diumumkan tidak lama lagi.,2023-05-05,generated_dataset,0,227,27,False,False,False
Huawei akan menutup operasi di Malaysia,Huawei mengumumkan akan menutup operasi di Malaysia. Ciri keselamatan akan ditambah. Ini akan meningkatkan pengalaman pengguna.,2023-05-26,generated_dataset,0,166,21,False,False,False
Kesihatan: kes penyakit misteri di Melaka,Doktor Melaka melaporkan kes penyakit misteri. Situasi sedang dipantau rapi. Dapatkan vaksinasi segera.,2025-02-07,generated_dataset,0,144,18,False,False,False
Sabah: Jabatan Imigresen akan menambah baik perkhidmatan,Jabatan Imigresen mengumumkan akan menambah baik perkhidmatan semua pasar raya. untuk meningkatkan keselamatan. Perubahan akan berkuat kuasa serta-merta.,2024-12-11,generated_dataset,0,209,24,False,False,False
Bursa Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bursa Malaysia akan melancarkan program insentif. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-06-18,generated_dataset,0,214,27,False,False,False
Google akan mengubah polisi privasi,Google mengumumkan akan mengubah polisi privasi. Acara ini akan menampilkan teknologi baharu. Ini akan meningkatkan pengalaman pengguna.,2025-03-08,generated_dataset,0,171,21,False,False,False
Sarawak: PETRONAS akan mengadakan mesyuarat,PETRONAS mengumumkan akan mengadakan mesyuarat semua program. untuk meningkatkan keberkesanan. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-09-11,generated_dataset,0,185,21,False,False,False
Xiaomi akan mengumumkan kemas kini,Xiaomi mengumumkan akan mengumumkan kemas kini. Polisi privasi akan diubah. Ini akan mengurangkan kos pengguna.,2024-02-27,generated_dataset,0,145,19,False,False,False
Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah. Maklumat lanjut akan diumumkan. Ini akan meningkatkan kos sara hidup.",2023-02-26,generated_dataset,0,226,26,False,False,False
Kesihatan: wabak selesema bermusim di Johor Bahru,Doktor Johor Bahru melaporkan wabak selesema bermusim. Kes telah dilaporkan di beberapa kawasan. Elakkan tempat awam jika tidak sihat.,2025-02-13,generated_dataset,0,183,25,False,False,False
Terengganu: Kementerian Pendidikan akan mengadakan program,Kementerian Pendidikan mengumumkan akan mengadakan program semua aktiviti. untuk meningkatkan keselamatan. Tiada pengecualian akan diberikan.,2025-06-04,generated_dataset,0,199,20,False,False,False
